timestamp,battery_soc,voltage,current,power_consumption,speed,distance_traveled,road_gradient,traffic_density,temperature,humidity,wind_speed,driving_style,vehicle_load,battery_health,regen_braking,remaining_range
2024-01-02 05:19:00,59.32,399.71,68.97,6.52,73.31,2.6,1.04,Medium,23.7,42.02,0.63,Eco,300.63,87.05,12.27,128.13
2024-01-02 05:20:00,50.89,314.39,154.8,16.12,111.78,3.5,-4.82,High,30.95,48.47,2.33,Normal,118.32,93.14,43.51,103.43
2024-01-02 05:21:00,85.99,388.19,187.87,4.02,26.16,0.65,1.26,Low,39.04,47.15,15.5,Normal,319.1,95.84,32.56,236.7
2024-01-02 05:22:00,18.83,363.77,188.74,11.01,116.79,2.87,-4.27,High,29.24,48.28,15.11,Aggressive,77.74,96.67,32.13,19.16
2024-01-02 05:23:00,53.94,334.55,43.21,18.41,114.22,1.32,7.71,High,34.35,70.08,12.09,Aggressive,279.79,85.55,4.87,69.93
2024-01-02 05:24:00,23.5,359.14,176.2,17.17,107.3,2.22,5.28,Low,30.0,87.25,4.19,Aggressive,69.45,81.9,20.97,5.0
2024-01-02 05:25:00,39.22,335.99,150.11,16.37,33.6,3.21,1.37,Low,33.94,49.77,14.78,Eco,90.33,86.82,26.25,59.92
2024-01-02 05:26:00,76.36,371.53,58.04,8.5,79.75,1.36,-3.87,High,19.14,54.46,8.16,Eco,87.75,82.06,14.7,175.83
2024-01-02 05:27:00,52.84,352.06,22.78,10.69,93.7,0.36,2.7,High,16.16,76.27,10.22,Eco,68.37,77.22,44.05,77.34
2024-01-02 05:28:00,43.83,319.73,60.92,4.37,118.46,0.15,4.86,Medium,19.11,55.94,17.95,Aggressive,162.4,79.72,41.88,55.02
2024-01-02 05:29:00,45.5,313.99,183.32,18.54,29.85,0.21,-2.52,Low,23.58,85.56,9.16,Normal,398.02,76.98,24.68,66.32
2024-01-02 05:30:00,51.35,365.6,130.3,13.59,94.26,0.14,2.39,Low,22.6,60.19,12.53,Normal,171.88,78.08,17.0,70.58
2024-01-02 05:31:00,80.65,408.29,147.0,18.3,47.27,0.64,5.58,Medium,33.46,50.86,19.24,Normal,316.27,72.81,40.08,144.94
2024-01-02 05:32:00,90.29,341.27,58.86,7.73,29.32,1.27,4.99,High,28.68,88.29,9.03,Aggressive,96.31,82.79,9.84,212.45
2024-01-02 05:33:00,95.98,387.96,146.68,9.46,56.35,1.18,5.44,High,16.16,55.55,11.21,Aggressive,209.07,77.06,3.58,210.31
2024-01-02 05:34:00,80.82,379.04,15.34,9.69,97.32,4.94,6.43,Low,16.05,43.87,11.69,Eco,114.79,83.45,2.29,165.81
2024-01-02 05:35:00,38.39,411.79,81.31,2.59,61.13,1.6,7.19,Medium,17.72,40.66,4.81,Aggressive,117.23,93.77,1.93,73.46
2024-01-02 05:36:00,71.93,398.52,129.08,9.84,69.13,0.72,0.27,High,25.59,89.71,14.74,Normal,84.89,83.45,24.44,156.87
2024-01-02 05:37:00,49.38,367.99,37.76,20.48,119.47,2.77,2.39,Low,15.19,75.18,14.53,Eco,201.22,98.64,12.77,86.3
2024-01-02 05:38:00,32.92,378.84,166.37,22.64,53.9,4.3,5.28,High,29.82,54.52,4.27,Eco,76.44,74.44,34.52,5.0
2024-01-02 05:39:00,85.68,407.81,54.66,13.92,77.69,3.42,4.06,High,25.82,79.58,0.27,Aggressive,368.43,95.51,32.69,204.42
2024-01-02 05:40:00,13.46,347.94,133.93,12.48,50.18,1.55,7.94,High,31.66,62.81,19.98,Eco,206.77,77.45,27.1,5.0
2024-01-02 05:41:00,91.16,339.22,86.99,2.71,53.21,2.85,-4.82,Low,36.62,49.04,11.63,Eco,343.5,98.02,17.64,264.85
2024-01-02 05:42:00,51.53,301.3,123.25,22.22,86.52,3.6,-0.38,Medium,22.53,74.6,3.62,Aggressive,392.81,76.81,42.52,62.97
2024-01-02 05:43:00,67.35,399.19,30.42,2.3,113.17,3.67,-1.35,Medium,19.71,74.75,5.67,Eco,287.22,92.41,35.49,165.0
2024-01-02 05:44:00,69.34,396.12,13.21,23.73,69.66,3.37,-1.59,High,23.34,60.01,12.36,Normal,365.53,71.86,13.58,111.02
2024-01-02 05:45:00,90.56,312.53,182.82,13.25,94.52,4.37,-2.11,Medium,15.05,32.71,2.75,Aggressive,97.38,88.89,25.08,217.12
2024-01-02 05:46:00,67.3,369.22,61.23,9.86,19.81,4.36,4.22,High,18.6,34.62,0.75,Normal,340.5,76.56,7.81,132.52
2024-01-02 05:47:00,65.25,355.68,165.74,23.26,33.23,2.94,-3.9,Low,37.52,77.32,15.97,Normal,144.93,90.11,16.44,144.21
2024-01-02 05:48:00,16.0,314.25,199.88,2.56,65.23,2.21,4.64,Low,21.68,79.41,14.32,Normal,215.41,89.07,49.86,5.0
2024-01-02 05:49:00,56.66,417.67,50.17,15.37,12.2,3.24,4.01,Low,44.83,70.7,6.19,Normal,276.3,97.71,11.19,132.34
2024-01-02 05:50:00,23.52,325.76,60.38,14.63,37.81,4.11,-1.74,High,20.03,80.34,1.17,Eco,366.24,88.8,34.92,24.37
2024-01-02 05:51:00,76.37,308.07,135.94,7.04,66.91,0.13,-1.71,Medium,38.66,73.17,9.73,Eco,368.85,82.25,11.92,176.64
2024-01-02 05:52:00,56.1,371.38,193.44,11.86,11.65,4.96,3.18,Low,36.15,83.82,5.52,Aggressive,82.24,75.81,46.91,98.28
2024-01-02 05:53:00,71.22,388.66,184.0,17.0,39.1,1.0,4.91,High,24.66,39.02,7.96,Aggressive,177.59,89.72,15.51,152.02
2024-01-02 05:54:00,13.75,303.89,105.55,18.72,66.54,2.4,6.39,Medium,24.92,53.26,5.48,Normal,327.61,73.49,17.33,5.0
2024-01-02 05:55:00,17.63,379.05,161.07,2.02,73.05,4.37,6.08,Medium,31.91,57.85,3.51,Normal,296.1,94.86,29.69,13.84
2024-01-02 05:56:00,74.47,363.88,35.79,23.55,111.83,1.2,7.54,Medium,40.57,47.86,7.74,Aggressive,59.22,77.42,29.41,109.99
2024-01-02 05:57:00,16.49,312.39,195.71,5.78,80.99,2.44,2.56,High,26.59,73.52,19.3,Aggressive,207.46,85.72,28.95,5.0
2024-01-02 05:58:00,16.41,320.7,193.23,7.37,55.62,0.75,6.81,High,16.84,84.75,5.32,Aggressive,340.24,87.88,28.66,5.0
2024-01-02 05:59:00,11.09,368.16,41.11,8.06,112.34,2.04,5.51,High,26.23,54.75,6.72,Aggressive,308.19,80.87,15.61,5.0
2024-01-02 06:00:00,96.09,335.56,66.89,2.87,96.34,0.97,6.63,Low,21.22,86.49,6.58,Normal,194.15,89.92,21.72,233.29
2024-01-02 06:01:00,76.38,412.6,29.03,4.83,32.0,1.88,-4.85,High,43.18,61.01,9.61,Aggressive,307.31,77.51,29.67,184.71
2024-01-02 06:02:00,41.79,398.25,61.63,24.69,24.39,1.93,7.56,Low,35.92,61.35,16.87,Eco,242.92,71.04,33.56,16.21
2024-01-02 06:03:00,36.69,418.03,165.03,9.25,84.34,4.97,1.16,Low,16.52,66.01,8.04,Normal,369.42,98.78,12.66,74.81
2024-01-02 06:04:00,41.47,331.16,81.88,4.65,71.59,4.97,5.38,Low,23.79,46.1,16.12,Eco,255.49,79.6,35.07,55.64
2024-01-02 06:05:00,79.72,416.37,26.8,4.46,96.86,0.66,-3.35,High,16.51,53.0,2.3,Aggressive,190.26,91.4,46.16,204.32
2024-01-02 06:06:00,69.52,351.75,75.02,18.55,91.27,3.66,0.15,Low,39.9,63.19,17.9,Eco,352.02,85.23,37.9,135.6
2024-01-02 06:07:00,26.67,341.7,196.46,21.66,78.77,0.35,-1.47,High,42.19,86.52,3.71,Aggressive,67.45,90.07,4.21,16.83
2024-01-02 06:08:00,25.67,306.04,129.64,7.91,118.5,0.25,-1.21,High,18.37,68.56,0.78,Eco,365.18,73.33,23.46,5.0
2024-01-02 06:09:00,18.86,306.33,89.07,2.48,68.69,0.62,-3.4,Low,28.21,49.99,3.17,Normal,293.72,85.57,21.76,19.95
2024-01-02 06:10:00,69.43,383.04,41.64,7.13,22.44,4.83,5.47,Low,42.96,30.63,3.81,Eco,379.21,81.77,16.83,149.35
2024-01-02 06:11:00,78.79,354.95,197.37,3.3,101.11,4.71,-4.88,Low,19.36,88.9,10.17,Normal,137.68,83.56,24.57,191.37
2024-01-02 06:12:00,33.85,327.18,165.96,4.38,37.7,1.05,-0.94,High,23.76,59.58,9.0,Eco,293.22,98.99,21.98,87.5
2024-01-02 06:13:00,11.89,373.68,63.48,11.92,95.5,0.89,-2.73,High,24.13,86.31,14.32,Eco,333.31,74.09,0.31,5.0
2024-01-02 06:14:00,17.4,330.34,23.31,7.29,115.28,1.28,2.66,Low,15.9,62.96,1.02,Normal,295.74,92.64,11.83,5.0
2024-01-02 06:15:00,97.11,369.32,20.76,13.87,86.65,2.63,-1.69,Low,16.09,66.33,9.95,Normal,123.62,79.91,10.69,220.41
2024-01-02 06:16:00,36.59,343.11,32.87,7.83,75.56,2.89,-1.63,Medium,43.58,72.71,6.65,Aggressive,146.46,78.71,17.46,47.85
2024-01-02 06:17:00,79.23,398.83,120.35,23.63,60.64,1.19,1.35,Low,32.13,49.26,12.61,Normal,248.36,78.12,8.72,148.03
2024-01-02 06:18:00,66.22,398.48,186.47,22.84,50.09,3.81,3.48,Medium,24.2,71.94,0.87,Normal,206.36,80.46,3.39,112.25
2024-01-02 06:19:00,44.37,357.28,104.38,15.04,48.83,1.62,-3.42,Medium,26.36,61.61,0.7,Aggressive,307.29,80.71,9.83,72.9
2024-01-02 06:20:00,28.51,342.1,170.16,10.15,80.0,4.62,-2.72,High,36.45,70.35,8.55,Normal,182.54,78.12,42.71,20.36
2024-01-02 06:21:00,20.92,343.51,94.72,10.77,92.64,3.32,-1.79,High,26.0,80.15,16.23,Normal,350.82,90.02,39.85,13.69
2024-01-02 06:22:00,65.35,396.69,144.63,11.47,84.64,2.24,7.66,Medium,21.83,41.05,13.42,Eco,201.17,71.43,22.1,95.17
2024-01-02 06:23:00,79.72,339.38,149.06,18.73,31.83,3.97,0.16,Medium,18.06,66.81,0.33,Aggressive,64.01,79.97,43.89,168.32
2024-01-02 06:24:00,67.95,325.09,43.05,12.39,64.34,4.11,2.79,Low,36.87,33.13,3.57,Aggressive,56.08,78.41,11.63,127.96
2024-01-02 06:25:00,57.73,310.16,78.63,21.7,97.08,1.52,-1.86,Medium,20.42,36.13,4.53,Eco,276.36,92.54,29.21,111.52
2024-01-02 06:26:00,13.78,356.0,131.09,23.71,62.33,1.76,1.38,Low,17.09,70.48,8.46,Aggressive,239.19,74.39,7.15,5.0
2024-01-02 06:27:00,97.16,357.86,23.43,9.73,69.03,4.69,-4.04,High,27.81,34.26,11.73,Eco,239.96,98.22,41.67,267.96
2024-01-02 06:28:00,81.88,400.91,78.69,14.9,94.82,0.91,-4.55,Low,16.19,65.72,4.33,Normal,326.5,75.12,6.53,168.64
2024-01-02 06:29:00,36.35,326.55,111.61,4.19,82.74,0.31,1.09,High,43.95,43.2,7.65,Aggressive,181.5,81.1,1.59,50.02
2024-01-02 06:30:00,98.2,345.72,199.28,6.61,55.03,2.32,0.18,Medium,33.82,48.25,11.68,Normal,398.41,75.99,13.67,230.1
2024-01-02 06:31:00,64.17,397.01,100.16,11.51,108.5,4.03,-3.22,Medium,19.58,37.78,7.67,Aggressive,380.94,78.6,45.05,121.46
2024-01-02 06:32:00,62.42,398.83,165.05,6.74,27.88,3.88,3.94,Medium,20.17,44.92,2.86,Normal,54.54,92.83,6.47,150.79
2024-01-02 06:33:00,77.33,346.15,92.09,22.16,119.51,4.61,7.91,Low,32.09,79.28,9.83,Aggressive,363.51,84.29,16.53,130.75
2024-01-02 06:34:00,83.06,355.09,161.31,5.64,23.07,2.71,0.14,High,25.7,68.33,6.48,Aggressive,288.19,74.88,15.82,190.61
2024-01-02 06:35:00,69.08,336.39,123.13,12.48,11.64,0.59,3.12,High,38.23,86.99,17.28,Normal,225.73,71.4,40.08,128.47
2024-01-02 06:36:00,21.53,411.91,178.45,15.93,107.9,2.98,7.52,High,31.37,32.92,15.51,Eco,253.96,76.9,21.08,5.0
2024-01-02 06:37:00,40.44,314.24,88.08,17.91,36.94,3.91,5.81,High,28.0,77.54,3.81,Aggressive,344.65,98.37,30.58,72.51
2024-01-02 06:38:00,93.53,412.05,124.82,10.81,90.27,0.56,1.03,High,43.89,71.94,3.05,Eco,382.86,95.36,20.22,235.91
2024-01-02 06:39:00,30.22,382.06,129.7,21.99,99.21,0.95,4.59,Low,26.72,45.65,6.95,Eco,246.12,83.21,27.57,5.0
2024-01-02 06:40:00,43.5,363.79,89.3,15.07,104.49,0.16,-3.33,High,27.02,73.75,8.24,Eco,113.45,84.46,3.12,65.68
2024-01-02 06:41:00,48.89,303.92,37.42,12.11,119.08,3.01,1.66,Medium,34.97,72.99,18.64,Eco,273.91,96.98,18.7,95.93
2024-01-02 06:42:00,49.55,357.07,27.78,3.55,42.34,4.44,-1.37,High,39.28,57.56,6.03,Eco,76.68,87.74,42.76,115.53
2024-01-02 06:43:00,65.16,348.93,13.17,12.69,88.13,3.39,-2.9,Medium,33.79,71.32,17.35,Eco,272.3,96.42,34.55,158.18
2024-01-02 06:44:00,94.88,319.35,175.97,20.88,22.69,4.91,0.54,Low,35.96,56.67,10.11,Aggressive,333.01,84.76,49.09,220.27
2024-01-02 06:45:00,31.66,378.77,54.93,16.13,54.75,0.41,-3.3,Low,26.19,50.13,17.71,Eco,173.67,76.0,39.4,23.23
2024-01-02 06:46:00,20.94,416.54,50.19,21.14,103.28,4.52,4.09,Medium,29.38,57.99,14.04,Aggressive,74.91,91.78,22.58,5.0
2024-01-02 06:47:00,27.77,367.46,149.85,13.36,50.44,4.09,0.93,High,20.91,83.71,14.17,Aggressive,292.28,85.79,33.81,25.74
2024-01-02 06:48:00,89.82,385.77,70.8,4.72,75.02,1.64,1.9,Low,35.41,53.08,10.38,Aggressive,168.77,90.05,38.8,225.67
2024-01-02 06:49:00,68.12,308.21,106.15,2.31,65.42,4.87,-3.1,Low,21.64,54.22,16.81,Normal,137.18,74.72,13.48,148.51
2024-01-02 06:50:00,35.73,350.12,40.88,8.97,81.05,1.51,-3.18,Low,15.04,66.5,5.09,Eco,291.21,89.43,3.0,64.86
2024-01-02 06:51:00,83.44,313.96,192.35,18.05,117.02,4.46,2.58,High,43.01,75.18,18.15,Normal,389.36,81.47,20.29,161.33
2024-01-02 06:52:00,87.52,373.54,171.8,20.18,16.13,4.42,7.81,Medium,24.18,74.08,12.74,Eco,310.86,79.96,7.23,177.37
2024-01-02 06:53:00,86.19,412.62,174.12,8.8,73.14,3.81,-3.75,Medium,20.9,31.19,8.77,Normal,221.97,90.14,13.86,220.49
2024-01-02 06:54:00,92.7,379.41,87.29,13.4,104.93,2.86,-1.29,High,23.04,71.24,19.64,Aggressive,260.18,87.77,47.34,217.58
2024-01-02 06:55:00,32.7,309.22,154.85,11.69,62.95,0.69,6.3,Low,24.91,57.03,17.24,Normal,99.8,89.47,42.35,36.42
2024-01-02 06:56:00,77.95,342.56,37.34,11.44,18.64,2.71,-4.06,High,29.24,61.45,15.44,Aggressive,334.62,98.96,29.62,219.21
2024-01-02 06:57:00,51.45,366.08,11.64,7.32,71.66,1.85,6.39,High,17.08,63.7,5.48,Normal,261.5,91.04,20.06,100.13
2024-01-02 06:58:00,85.78,348.38,13.79,5.14,46.53,3.98,1.82,Medium,16.58,73.9,19.47,Eco,388.04,89.23,13.22,217.3
2024-01-02 06:59:00,75.56,400.04,121.45,6.52,27.04,3.81,0.31,High,23.79,79.88,14.86,Eco,392.82,88.41,28.57,190.01
2024-01-02 07:00:00,79.88,397.76,96.53,3.27,103.39,4.56,-0.97,High,23.87,68.78,12.1,Normal,174.11,81.96,26.66,183.52
2024-01-02 07:01:00,69.05,373.42,108.42,6.56,67.38,0.17,-1.14,Low,18.53,63.83,18.44,Normal,395.99,95.18,39.04,177.44
2024-01-02 07:02:00,25.97,344.81,11.42,2.21,112.66,4.06,-1.02,Low,27.14,52.43,3.24,Eco,384.89,81.43,46.4,20.68
2024-01-02 07:03:00,59.05,330.64,90.31,16.43,98.66,4.7,6.5,Medium,23.52,38.27,2.78,Normal,273.94,91.01,16.45,103.59
2024-01-02 07:04:00,98.62,312.7,146.43,9.28,86.23,3.97,4.41,Low,15.78,87.51,11.27,Normal,166.71,78.79,10.31,217.7
2024-01-02 07:05:00,94.36,342.59,94.11,24.38,10.55,0.74,3.71,High,41.57,57.71,1.13,Eco,313.67,74.43,20.14,190.95
2024-01-02 07:06:00,13.89,349.58,149.12,6.46,57.06,0.5,5.38,High,41.58,63.97,13.28,Aggressive,144.93,73.89,21.88,5.0
2024-01-02 07:07:00,24.83,381.1,54.27,9.95,31.72,0.2,-1.66,High,21.28,75.06,4.81,Eco,270.45,89.04,1.99,36.81
2024-01-02 07:08:00,21.86,378.98,164.5,10.23,110.19,3.18,3.03,Medium,19.89,34.1,2.38,Eco,58.6,79.84,43.08,5.0
2024-01-02 07:09:00,75.34,308.41,121.8,2.19,29.2,3.19,0.98,Low,31.42,81.3,8.19,Normal,270.0,78.25,49.78,175.78
2024-01-02 07:10:00,83.6,347.43,50.04,21.3,41.47,4.94,5.17,High,33.92,77.82,9.32,Eco,383.06,87.76,46.16,178.18
2024-01-02 07:11:00,29.22,321.81,54.98,2.74,66.85,2.05,-0.98,Low,43.73,76.47,3.41,Eco,132.3,70.77,43.03,19.53
2024-01-02 07:12:00,55.53,318.82,129.33,23.62,38.97,1.73,3.36,Low,26.32,31.32,0.83,Normal,322.36,77.39,49.63,75.95
2024-01-02 07:13:00,85.66,399.28,167.69,22.52,33.09,3.16,6.47,Low,33.55,61.59,8.28,Normal,152.7,80.22,45.39,168.04
2024-01-02 07:14:00,75.95,305.03,88.97,14.32,75.9,4.15,0.23,Low,41.35,33.26,15.19,Aggressive,297.75,91.25,34.42,174.98
2024-01-02 07:15:00,58.8,350.3,59.08,14.5,19.78,4.69,-4.13,Medium,28.5,63.05,17.48,Eco,294.99,86.35,8.34,134.38
2024-01-02 07:16:00,63.13,320.18,174.73,17.04,16.4,4.04,1.71,Medium,18.67,73.11,1.95,Aggressive,114.66,95.68,7.82,149.35
2024-01-02 07:17:00,55.75,405.52,137.16,10.9,50.95,2.19,-0.5,Medium,26.32,37.31,10.49,Aggressive,258.99,80.04,2.44,105.78
2024-01-02 07:18:00,36.78,366.84,95.14,16.89,89.27,3.21,3.74,High,19.1,71.69,5.27,Aggressive,350.71,78.89,20.59,21.67
2024-01-02 07:19:00,60.85,327.77,102.7,3.03,71.03,4.3,7.36,High,15.5,56.97,7.49,Aggressive,183.89,71.0,40.44,96.88
2024-01-02 07:20:00,72.0,360.29,48.81,3.24,56.52,2.5,1.31,High,37.55,78.69,18.67,Eco,298.6,98.55,24.51,194.61
2024-01-02 07:21:00,88.6,387.78,129.09,12.52,72.23,1.16,1.06,Medium,22.15,62.02,7.04,Eco,286.05,85.04,18.32,203.53
2024-01-02 07:22:00,67.27,414.97,78.16,14.64,50.2,0.93,3.51,Low,15.06,50.17,7.31,Eco,140.13,85.08,5.46,135.93
2024-01-02 07:23:00,78.5,326.45,199.17,22.42,112.98,0.1,-3.65,Medium,41.17,49.92,4.19,Aggressive,371.53,97.7,2.59,182.43
2024-01-02 07:24:00,24.41,406.34,101.23,4.41,16.04,3.62,-1.7,High,28.31,83.85,19.2,Normal,247.23,78.7,19.96,28.47
2024-01-02 07:25:00,51.54,412.12,102.32,20.92,84.07,0.64,6.95,High,22.17,57.17,9.13,Eco,174.35,79.96,5.0,56.45
2024-01-02 07:26:00,10.84,409.97,117.51,6.83,108.04,1.29,3.71,Low,22.88,54.35,11.41,Aggressive,107.53,89.69,5.18,5.0
2024-01-02 07:27:00,32.2,376.25,184.18,11.06,98.43,1.56,-4.83,Medium,22.22,32.39,9.06,Aggressive,215.71,93.56,19.77,58.39
2024-01-02 07:28:00,75.38,375.58,162.16,9.28,30.24,2.85,-2.34,Low,20.84,51.86,5.06,Aggressive,305.54,90.98,25.14,194.62
2024-01-02 07:29:00,99.26,348.39,95.71,11.2,42.55,2.05,3.88,Medium,40.24,80.98,16.21,Aggressive,268.27,93.66,9.33,253.3
2024-01-02 07:30:00,18.93,390.29,146.55,5.46,88.88,3.41,4.94,High,20.11,75.66,0.57,Aggressive,304.47,87.25,34.23,5.0
2024-01-02 07:31:00,46.13,363.76,121.38,13.58,19.27,0.37,5.92,Low,31.86,43.25,13.8,Aggressive,327.12,95.88,20.93,94.91
2024-01-02 07:32:00,82.01,381.29,103.55,20.44,99.3,0.71,-1.2,Low,17.32,54.78,11.89,Eco,204.35,86.5,4.6,173.61
2024-01-02 07:33:00,28.36,351.41,46.54,12.16,89.08,2.55,7.1,Medium,43.49,41.79,2.89,Normal,232.06,76.88,31.85,5.0
2024-01-02 07:34:00,59.96,387.78,98.15,13.28,90.26,1.75,2.19,Medium,33.1,87.25,3.32,Eco,395.25,86.25,17.85,112.78
2024-01-02 07:35:00,75.98,398.94,56.71,21.52,21.03,1.55,4.06,Medium,42.09,65.89,13.18,Eco,388.82,91.39,2.62,167.84
2024-01-02 07:36:00,65.44,317.57,183.82,18.24,88.95,0.43,2.76,High,26.94,75.26,6.24,Aggressive,195.19,89.61,47.4,126.95
2024-01-02 07:37:00,26.92,399.95,73.73,13.28,84.78,4.49,-3.4,Medium,39.32,72.83,5.31,Eco,289.81,77.29,28.56,9.81
2024-01-02 07:38:00,41.98,364.84,190.93,7.93,101.4,3.49,7.52,High,40.61,82.42,1.18,Normal,143.66,71.23,23.89,26.94
2024-01-02 07:39:00,80.54,401.36,111.28,22.35,14.58,0.7,-3.4,Medium,36.09,86.96,15.33,Normal,103.44,77.57,42.96,171.6
2024-01-02 07:40:00,59.88,351.76,129.99,15.27,12.54,0.42,-1.69,Medium,17.79,31.95,17.65,Aggressive,318.94,99.52,46.84,156.74
2024-01-02 07:41:00,10.47,345.48,113.16,7.09,51.03,4.88,5.58,High,15.48,88.52,16.4,Normal,202.66,75.53,11.02,5.0
2024-01-02 07:42:00,78.49,409.81,34.58,8.19,26.37,3.44,3.04,Medium,20.06,82.23,9.32,Aggressive,111.97,83.93,40.51,182.9
2024-01-02 07:43:00,13.18,330.14,81.41,20.47,71.42,2.15,5.9,High,18.54,52.98,10.68,Normal,315.6,89.15,41.55,5.0
2024-01-02 07:44:00,77.12,401.31,28.84,3.02,110.91,3.54,1.7,High,36.75,80.22,4.85,Normal,370.31,96.38,2.72,194.73
2024-01-02 07:45:00,28.22,358.08,128.36,24.82,53.06,3.81,-0.1,Medium,31.71,74.19,3.46,Eco,376.65,92.81,35.6,24.08
2024-01-02 07:46:00,96.23,361.69,94.91,5.0,102.94,3.92,6.98,Medium,30.78,77.59,16.46,Normal,258.72,97.27,3.15,241.73
2024-01-02 07:47:00,43.11,337.02,157.82,20.31,10.03,2.44,-4.53,Low,22.59,43.24,15.97,Aggressive,217.87,88.13,29.73,84.55
2024-01-02 07:48:00,39.42,368.77,51.89,11.08,28.54,2.21,6.13,Medium,19.64,68.91,15.55,Normal,99.65,95.96,33.46,76.4
2024-01-02 07:49:00,23.4,339.03,41.27,13.32,13.35,0.15,-2.0,Low,21.2,31.56,9.27,Normal,327.48,77.92,18.35,11.81
2024-01-02 07:50:00,37.5,304.71,87.2,22.25,46.1,4.64,6.03,Medium,27.01,80.89,17.29,Eco,380.86,82.92,44.04,27.1
2024-01-02 07:51:00,88.9,332.64,186.05,11.5,109.9,3.06,-3.19,High,37.2,87.06,18.52,Aggressive,361.31,95.31,40.03,225.41
2024-01-02 07:52:00,99.67,300.77,144.98,14.36,20.66,1.1,2.54,High,22.64,69.73,6.57,Aggressive,313.12,79.77,46.3,231.84
2024-01-02 07:53:00,43.15,417.4,89.6,3.13,76.71,4.61,6.55,Low,35.96,60.76,4.49,Aggressive,51.6,96.14,15.74,89.36
2024-01-02 07:54:00,50.37,415.89,108.28,2.05,59.66,4.58,1.16,Medium,29.75,73.54,9.29,Eco,192.71,80.89,1.08,99.39
2024-01-02 07:55:00,74.99,347.42,26.0,7.63,113.23,4.95,4.71,Low,41.56,49.58,3.59,Normal,193.75,80.9,40.57,147.08
2024-01-02 07:56:00,89.76,387.4,197.07,17.65,23.48,4.38,5.46,Medium,21.99,67.58,17.68,Aggressive,363.03,79.27,11.15,189.88
2024-01-02 07:57:00,63.37,341.5,136.62,4.79,33.32,4.99,4.57,Medium,28.53,73.14,6.76,Normal,72.98,86.41,23.36,142.66
2024-01-02 07:58:00,45.24,380.53,64.23,4.62,13.25,1.3,7.03,High,17.9,38.56,11.52,Normal,235.93,73.87,40.87,65.05
2024-01-02 07:59:00,47.14,396.65,121.3,11.45,57.73,4.23,0.81,Low,25.05,38.4,11.89,Normal,97.65,71.1,10.81,59.06
2024-01-02 08:00:00,72.61,413.61,30.8,16.9,40.56,4.13,-2.75,High,30.21,72.97,10.3,Eco,281.8,96.92,15.6,184.32
2024-01-02 08:01:00,10.29,348.03,193.51,18.38,105.69,1.23,-4.38,High,36.98,55.91,3.13,Normal,327.29,97.87,21.95,5.0
2024-01-02 08:02:00,65.76,394.0,43.21,6.1,76.54,0.58,-1.8,High,20.94,83.35,19.82,Eco,274.69,72.29,13.59,126.54
2024-01-02 08:03:00,41.99,331.91,133.13,3.83,77.55,4.9,-3.14,Low,21.54,48.72,3.45,Eco,328.1,86.49,23.07,86.68
2024-01-02 08:04:00,81.48,418.84,56.64,23.63,68.51,1.55,2.25,Medium,33.95,32.55,15.03,Eco,262.62,86.19,0.48,165.94
2024-01-02 08:05:00,18.37,303.09,146.34,8.0,20.1,4.37,-2.6,Medium,26.47,68.99,15.83,Aggressive,116.44,81.17,10.61,10.4
2024-01-02 08:06:00,62.94,372.42,157.6,21.63,58.95,0.12,-4.49,Low,29.46,71.05,2.9,Eco,183.93,87.07,41.63,130.29
2024-01-02 08:07:00,53.29,379.14,137.95,21.86,119.95,0.2,-4.53,Medium,40.08,63.22,18.66,Aggressive,384.9,83.74,20.67,82.88
2024-01-02 08:08:00,67.81,382.57,126.75,19.77,101.88,2.38,5.81,Low,29.97,71.0,9.76,Eco,150.86,84.69,31.82,114.22
2024-01-02 08:09:00,15.84,314.45,179.57,5.88,108.28,1.27,2.69,Low,34.57,61.43,12.58,Eco,72.0,92.66,11.61,5.0
2024-01-02 08:10:00,62.2,412.62,24.94,20.9,100.55,3.48,-0.34,Medium,34.7,71.56,12.84,Eco,184.69,85.78,32.49,110.22
2024-01-02 08:11:00,60.53,321.74,72.87,19.69,21.33,2.87,6.62,High,39.11,32.64,10.1,Eco,178.21,79.71,50.0,98.03
2024-01-02 08:12:00,60.46,374.73,57.17,15.72,35.02,0.48,-4.09,Low,34.14,52.1,2.84,Normal,214.61,87.44,29.76,136.37
2024-01-02 08:13:00,64.31,326.72,197.72,9.76,10.34,0.9,7.74,Low,16.94,42.65,15.04,Normal,246.11,89.22,31.42,141.34
2024-01-02 08:14:00,70.88,336.87,83.98,8.04,43.39,2.0,3.01,Low,25.27,35.96,11.64,Eco,397.35,89.87,5.58,167.65
2024-01-02 08:15:00,82.45,365.58,149.2,4.8,21.95,1.01,-2.61,Low,44.68,44.05,2.37,Normal,314.68,88.55,20.17,220.37
2024-01-02 08:16:00,34.28,350.06,140.1,13.72,62.01,3.98,3.83,Medium,20.9,41.48,14.01,Aggressive,62.56,89.94,43.04,44.09
2024-01-02 08:17:00,84.25,319.23,50.3,15.46,84.48,2.14,4.92,Medium,32.6,88.39,14.06,Normal,299.45,79.3,41.71,165.56
2024-01-02 08:18:00,54.84,320.51,55.41,10.26,106.2,0.56,0.58,Low,40.29,47.19,10.97,Normal,338.48,83.38,26.12,96.81
